hour_key,target_timestamp_1h,target_1h,model,horizon_hours,fold,evaluation_role,score,threshold,predicted_label,target_episode_id,current_proxy_at_t,target_timestamp_3h,target_3h,target_timestamp_6h,target_6h,target_timestamp_12h,target_12h
2025-05-31 23:00:00+00:00,2025-06-01 00:00:00+00:00,0.0,CurrentStatePersistence,1,wf_2025_06,walk_forward,0.0,0.5,0,,0,,,,,,
2025-06-01 00:00:00+00:00,2025-06-01 01:00:00+00:00,0.0,CurrentStatePersistence,1,wf_2025_06,walk_forward,0.0,0.5,0,,0,,,,,,
2025-06-01 01:00:00+00:00,2025-06-01 02:00:00+00:00,0.0,CurrentStatePersistence,1,wf_2025_06,walk_forward,0.0,0.5,0,,0,,,,,,
2025-06-01 02:00:00+00:00,2025-06-01 03:00:00+00:00,0.0,CurrentStatePersistence,1,wf_2025_06,walk_forward,0.0,0.5,0,,0,,,,,,
2025-06-01 03:00:00+00:00,2025-06-01 04:00:00+00:00,0.0,CurrentStatePersistence,1,wf_2025_06,walk_forward,0.0,0.5,0,,0,,,,,,
2025-06-01 04:00:00+00:00,2025-06-01 05:00:00+00:00,0.0,CurrentStatePersistence,1,wf_2025_06,walk_forward,0.0,0.5,0,,0,,,,,,
2025-06-01 05:00:00+00:00,2025-06-01 06:00:00+00:00,0.0,CurrentStatePersistence,1,wf_2025_06,walk_forward,0.0,0.5,0,,0,,,,,,
2025-06-01 06:00:00+00:00,2025-06-01 07:00:00+00:00,0.0,CurrentStatePersistence,1,wf_2025_06,walk_forward,0.0,0.5,0,,0,,,,,,
2025-06-01 07:00:00+00:00,2025-06-01 08:00:00+00:00,0.0,CurrentStatePersistence,1,wf_2025_06,walk_forward,0.0,0.5,0,,0,,,,,,
2025-06-01 08:00:00+00:00,2025-06-01 09:00:00+00:00,0.0,CurrentStatePersistence,1,wf_2025_06,walk_forward,0.0,0.5,0,,0,,,,,,
2025-06-01 09:00:00+00:00,2025-06-01 10:00:00+00:00,0.0,CurrentStatePersistence,1,wf_2025_06,walk_forward,0.0,0.5,0,,0,,,,,,
2025-06-01 10:00:00+00:00,2025-06-01 11:00:00+00:00,0.0,CurrentStatePersistence,1,wf_2025_06,walk_forward,0.0,0.5,0,,0,,,,,,
2025-06-01 11:00:00+00:00,2025-06-01 12:00:00+00:00,0.0,CurrentStatePersistence,1,wf_2025_06,walk_forward,0.0,0.5,0,,0,,,,,,
2025-06-01 12:00:00+00:00,2025-06-01 13:00:00+00:00,0.0,CurrentStatePersistence,1,wf_2025_06,walk_forward,0.0,0.5,0,,0,,,,,,
2025-06-01 13:00:00+00:00,2025-06-01 14:00:00+00:00,0.0,CurrentStatePersistence,1,wf_2025_06,walk_forward,0.0,0.5,0,,0,,,,,,
2025-06-01 14:00:00+00:00,2025-06-01 15:00:00+00:00,0.0,CurrentStatePersistence,1,wf_2025_06,walk_forward,0.0,0.5,0,,0,,,,,,
